utt_id,wav_path,label_id,is_ood,split
707bd2e94c31,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\corte_de_carlos_iv_07_perezgaldos_f000158.wav,21,False,eval
471d3991208c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\napoleonenchamartin_09_perezgaldos_f000074.wav,21,False,eval
48c1c69c3ad2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\arapiles_29_perezgaldos_f000256.wav,21,False,eval
0ce4486b1658,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\el19demarzoyel2demayo_04_perezgaldos_f000037.wav,21,False,eval
54f95aaf9aa6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\bailen_27_perezgaldos_f000090.wav,21,False,eval
aeb917a08c03,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\eneida_13_virgilio_f000034.wav,21,False,eval
4f8378482fbc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\angelina_50_delgado_f000066.wav,21,False,eval
4bab9f0f9ed4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\eneida_11_virgilio_f000054.wav,21,False,eval
b88dc82e482f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\arapiles_32_perezgaldos_f000106.wav,21,False,eval
94e802ebbcd0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\eneida_04_virgilio_f000020.wav,21,False,eval
87deb2774bd1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\el19demarzoyel2demayo_12_perezgaldos_f000090.wav,21,False,eval
5d43ec83ab5d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\arapiles_15_perezgaldos_f000070.wav,21,False,eval
f325ab76d3d1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\quijote_vol1_15b_cervantes_f000154.wav,21,False,eval
98e198c8c1d8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\corte_de_carlos_iv_22_perezgaldos_f000088.wav,21,False,eval
47b12359f054,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\napoleonenchamartin_26_perezgaldos_f000308.wav,21,False,eval
633aa9ebffc8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\quijote_vol1_11b_cervantes_f000102.wav,21,False,eval
1efebcfaa951,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\el19demarzoyel2demayo_27_perezgaldos_f000247.wav,21,False,eval
2c61408d3fee,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\quijote_vol1_14_cervantes_f000162.wav,21,False,eval
a02305cec003,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\arapiles_31_perezgaldos_f000022.wav,21,False,eval
31a575099b88,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\arapiles_23_perezgaldos_f000102.wav,21,False,eval
ab88cc4a8db7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\cuentosclasicosprimera_04_poe_f000092.wav,21,False,eval
70f281fda57c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\quijote_vol1_15a_cervantes_f000124.wav,21,False,eval
a51dd69496c9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\el19demarzoyel2demayo_07_perezgaldos_f000184.wav,21,False,eval
6589caaeb067,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\bailen_21_perezgaldos_f000012.wav,21,False,eval
e18109dccfda,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\cuentosclasicosprimera_10_poe_f000072.wav,21,False,eval
e7168d439e7f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\damadelascamelias_04_dumas_f000134.wav,21,False,eval
d6eab00f9fa6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\quijote_vol1_05_cervantes_f000024.wav,21,False,eval
a685cfca62c4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\quijote_vol1_18b_cervantes_f000141.wav,21,False,eval
73651a493582,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\cuentosclasicosprimera_04_poe_f000137.wav,21,False,eval
3b0ac1f2d0fa,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\arapiles_29_perezgaldos_f000136.wav,21,False,eval
3f37d3b843f8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\eneida_02_virgilio_f000002.wav,21,False,eval
e08c48088dcd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\bailen_02_perezgaldos_f000123.wav,21,False,eval
6cc4df3fdd74,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\bailen_06_perezgaldos_f000071.wav,21,False,eval
642d506486ed,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\bailen_12_perezgaldos_f000094.wav,21,False,eval
22399cb4ed88,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\bailen_12_perezgaldos_f000042.wav,21,False,eval
988f042f5ef0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\corte_de_carlos_iv_05_perezgaldos_f000124.wav,21,False,eval
51f9c9c5f7d2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\quijote_vol1_15a_cervantes_f000009.wav,21,False,eval
2e5c866279b1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\napoleonenchamartin_13_perezgaldos_f000115.wav,21,False,eval
39a5b97e8840,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\eneida_06_virgilio_f000076.wav,21,False,eval
b864347bbfd3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\lacondenada_14_blasco_f000094.wav,21,False,eval
a9022dbfec20,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\damadelascamelias_21_dumas_f000027.wav,21,False,eval
8feb41f10483,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\napoleonenchamartin_27_perezgaldos_f000053.wav,21,False,eval
fb0041a424b6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\angelina_49_delgado_f000099.wav,21,False,eval
7ea2cfaa7451,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\el19demarzoyel2demayo_11_perezgaldos_f000044.wav,21,False,eval
e12e8fdc13ae,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\quijote_vol1_11b_cervantes_f000029.wav,21,False,eval
40f40afb33b2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\es\tts_models_multilingual_multi-dataset_xtts_v1.1\el19demarzoyel2demayo_18_perezgaldos_f000146.wav,21,False,eval
ddda6940197f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\emerald_city_of_oz_28_f000057.wav,23,False,eval
4975e91db024,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_01_f000144.wav,23,False,eval
e71fc55eaaad,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_04_f000240.wav,23,False,eval
2fddc0950cc3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_09_f000182.wav,23,False,eval
3b9a81ed764c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\ozma_of_oz_19_f000010.wav,23,False,eval
d376f03eaa23,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\dorothy_and_wizard_oz_19_f000004.wav,23,False,eval
28b771f8b649,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_10_f000015.wav,23,False,eval
5c0fec5cad28,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_48_f000052.wav,23,False,eval
3e83816e9c03,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_12_f000030.wav,23,False,eval
3c6b291b2dc4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\emerald_city_of_oz_10_f000108.wav,23,False,eval
13a7a8711c91,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\ozma_of_oz_09_f000078.wav,23,False,eval
3fa01fbcad2d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_10_f000346.wav,23,False,eval
703bc9e91396,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_13_f000201.wav,23,False,eval
7d61aa07e533,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_07_f000138.wav,23,False,eval
7184d7040beb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_03_f000065.wav,23,False,eval
91cd7e0fc9ce,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_06_f000289.wav,23,False,eval
a7e89aa3f8f2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_27_f000566.wav,23,False,eval
1284275cf1fa,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_22_f000021.wav,23,False,eval
67310a3fc5da,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_04_f000033.wav,23,False,eval
7d9fa81ffa85,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_05_f000239.wav,23,False,eval
c21a3bb1b986,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_09_f000067.wav,23,False,eval
7a94f598d12c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\hunters_space_17_f000031.wav,23,False,eval
71dbbfb17b83,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\skyisland_06_baum_64kb_f000082.wav,23,False,eval
92113016ca18,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\rinkitink_baum_10_64kb_f000031.wav,23,False,eval
dd53df40d48e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\pink_fairy_book_14_f000037.wav,23,False,eval
452bc504fc62,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_41_f000042.wav,23,False,eval
1b22638f408d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_16_f000198.wav,23,False,eval
b7d76f3c8084,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\rinkitink_baum_19_64kb_f000014.wav,23,False,eval
d9cc5c1cf619,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\poisoned_pen_02_f000098.wav,23,False,eval
74c157c1a9e8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\poisoned_pen_12_f000196.wav,23,False,eval
88ed710cf679,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\the_master_key_20_f000079.wav,23,False,eval
486fc046b7a3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_50_f000170.wav,23,False,eval
c879dd5a2fa4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\pink_fairy_book_14_f000150.wav,23,False,eval
8eb4a1e6b8ac,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\rinkitink_baum_05_64kb_f000079.wav,23,False,eval
f06cf6d68728,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_28_f000002.wav,23,False,eval
4dc04730d39c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_36_f000100.wav,23,False,eval
5dcc7f01149b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_46_f000232.wav,23,False,eval
989723b5c5b2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_08_f000106.wav,23,False,eval
333db6aea426,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_26_f000228.wav,23,False,eval
d01f32b9a254,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\emerald_city_of_oz_17_f000034.wav,23,False,eval
0fe14d51a4ee,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\dorothy_and_wizard_oz_03_f000113.wav,23,False,eval
751bf2b22c27,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_56_f000056.wav,23,False,eval
e7bd59662861,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_39_f000049.wav,23,False,eval
e606e60d8d96,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_05_f000187.wav,23,False,eval
2e6091126700,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\skyisland_29_baum_64kb_f000035.wav,23,False,eval
b52ebe9a0e16,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_02_leinster_64kb_f000017.wav,23,False,eval
c1c76f825fa3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_50_f000061.wav,23,False,eval
54327bc6db88,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_02_f000122.wav,23,False,eval
db371e5770ef,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_49_f000124.wav,23,False,eval
35700cf0a767,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\the_master_key_20_f000093.wav,23,False,eval
beb57c1cdd30,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_09_f000071.wav,23,False,eval
ad6c4169f2ad,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\pink_fairy_book_40_f000219.wav,23,False,eval
5dedec9f03a2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_03_f000059.wav,23,False,eval
9938b387f57f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_32_f000095.wav,23,False,eval
adba8083f646,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_09_f000076.wav,23,False,eval
b9f6a391b822,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\pink_fairy_book_24_f000013.wav,23,False,eval
8478463d2fc7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_35_f000048.wav,23,False,eval
47c86a109035,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_25_f000251.wav,23,False,eval
3b4fd2c01b99,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_34_f000147.wav,23,False,eval
65405753bc8b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\the_master_key_14_f000134.wav,23,False,eval
5094ca1130c0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_32_f000170.wav,23,False,eval
2fe94c130246,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\emerald_city_of_oz_17_f000082.wav,23,False,eval
a68272ccdd9d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\northandsouth_02_f000138.wav,23,False,eval
e1fadebde1c5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_56_f000095.wav,23,False,eval
b220906aa1b1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\pink_fairy_book_38_f000084.wav,23,False,eval
234c14155675,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_30_f000064.wav,23,False,eval
6c1c66f276df,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\midnight_passenger_09_f000186.wav,23,False,eval
5599f87ba10b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\skyisland_15_baum_64kb_f000070.wav,23,False,eval
afaabab49e55,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_37_f000221.wav,23,False,eval
68695cc76ccb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_11_leinster_64kb_f000091.wav,23,False,eval
56e0a2633f1e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\rinkitink_baum_19_64kb_f000054.wav,23,False,eval
a73b10fff4a4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\rinkitink_baum_05_64kb_f000164.wav,23,False,eval
8c78bd7589b9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_13_f000211.wav,23,False,eval
b41ac8e04e75,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\rinkitink_baum_17_64kb_f000066.wav,23,False,eval
700ca9c029e5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\the_master_key_01_f000037.wav,23,False,eval
49bff52b9e8f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_13_f000103.wav,23,False,eval
8bc9b00f5ef8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\poisoned_pen_10_f000275.wav,23,False,eval
abc3161b8979,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\the_sea_fairies_07_f000075.wav,23,False,eval
6bd9bc68d76e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_27_f000114.wav,23,False,eval
e0b0955438d6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\poisoned_pen_09_f000305.wav,23,False,eval
e394136fbc26,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_33_f000138.wav,23,False,eval
71d1a7a44aa6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_17_f000145.wav,23,False,eval
0ae860426787,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\poisoned_pen_06_f000169.wav,23,False,eval
9ebbbd232b08,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\pink_fairy_book_12_f000012.wav,23,False,eval
56f856ba964b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\dorothy_and_wizard_oz_12_f000083.wav,23,False,eval
38fd0185149e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_02_f000029.wav,23,False,eval
679fbd299dc2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_10_f000037.wav,23,False,eval
c0977bac3dc9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_13_f000045.wav,23,False,eval
209265e80eec,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\skyisland_03_baum_64kb_f000076.wav,23,False,eval
9746c2bb424e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\rinkitink_baum_20_64kb_f000037.wav,23,False,eval
e9a25b0681f0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_07_f000006.wav,23,False,eval
64c8f197e8ae,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_08_f000044.wav,23,False,eval
25ca569c2f09,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\the_sea_fairies_09_f000090.wav,23,False,eval
cf57ae752853,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_06_f000144.wav,23,False,eval
a005db847ad4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_12_f000078.wav,23,False,eval
07b30eb9c956,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_17_f000036.wav,23,False,eval
0db6b312fe7f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_50_f000199.wav,23,False,eval
b626974d08ca,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\silent_bullet_11_f000166.wav,23,False,eval
413e5cf7575a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_35_f000038.wav,23,False,eval
3b33638c7e70,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_16_f000087.wav,23,False,eval
b6518327ff62,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\pink_fairy_book_39_f000015.wav,23,False,eval
57e939ed95af,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_06_leinster_64kb_f000113.wav,23,False,eval
3adaa5ebbeb1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\the_sea_fairies_10_f000043.wav,23,False,eval
6ae74ef5742a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\jane_eyre_34_f000099.wav,23,False,eval
33be0755e1f2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_43_f000001.wav,23,False,eval
5da1c0cd5c3a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\ozma_of_oz_01_f000047.wav,23,False,eval
3201ea1c700c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\dorothy_and_wizard_oz_02_f000120.wav,23,False,eval
d036fe441fbb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_09_leinster_64kb_f000202.wav,23,False,eval
f7077c84c1be,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_13_f000219.wav,23,False,eval
08800cdef291,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_24_f000091.wav,23,False,eval
fe3693c345a4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\piratesofersatz_01_leinster_64kb_f000031.wav,23,False,eval
33254be470f5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\vi\vixTTS\wives_and_daughters_55_f000109.wav,23,False,eval
