utt_id,wav_path,label_id,is_ood,split
fe392378edd9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_master_key_18_f000071.wav,21,False,dev
0a08dda914e8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_47_f000079.wav,21,False,dev
57a8f335e3c6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_31_f000011.wav,21,False,dev
4c332a55a0ac,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_45_f000003.wav,21,False,dev
e9cdc2874b7c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_28_f000034.wav,21,False,dev
18b158420155,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_13_f000030.wav,21,False,dev
2976cb6983b1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\poisoned_pen_05_f000148.wav,21,False,dev
d5a923bb0440,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_47_f000073.wav,21,False,dev
0fc7235abf8f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_34_f000332.wav,21,False,dev
1b57cb028a5d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_01_f000160.wav,21,False,dev
5ee52e3fb1aa,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\pink_fairy_book_31_f000033.wav,21,False,dev
2f6b995ea509,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_31_f000125.wav,21,False,dev
2b5d5afc53ef,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\pink_fairy_book_08_f000056.wav,21,False,dev
9caf4dc24fb6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_15_f000021.wav,21,False,dev
9f8ef3187b70,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\silent_bullet_08_f000039.wav,21,False,dev
90c9ae439e2a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\emerald_city_of_oz_09_f000072.wav,21,False,dev
c576a439a9e5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\poisoned_pen_05_f000165.wav,21,False,dev
744dac693d1e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\rinkitink_baum_09_64kb_f000065.wav,21,False,dev
89a4ddc7934e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\midnight_passenger_10_f000073.wav,21,False,dev
c82a4f91880f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\midnight_passenger_07_f000122.wav,21,False,dev
1f09d5ce6eb7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\ozma_of_oz_02_f000099.wav,21,False,dev
43d9c18f0d7a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_46_f000273.wav,21,False,dev
8efd924d4389,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_10_f000267.wav,21,False,dev
6932f6fa9ae5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_master_key_04_f000042.wav,21,False,dev
43cb608f51d2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_master_key_02_f000077.wav,21,False,dev
a0d792df4e84,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\pink_fairy_book_32_f000107.wav,21,False,dev
b65f098eef06,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_33_f000197.wav,21,False,dev
7993570316fb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_sea_fairies_06_f000003.wav,21,False,dev
a2f20d63fdcb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\poisoned_pen_12_f000217.wav,21,False,dev
85cd3d38defe,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\skyisland_13_baum_64kb_f000007.wav,21,False,dev
d903252faf8d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_42_f000140.wav,21,False,dev
df117d942077,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_48_f000182.wav,21,False,dev
9b6db914c992,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\midnight_passenger_11_f000055.wav,21,False,dev
76465e7071f1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_26_f000035.wav,21,False,dev
fde3aa1ffc0e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_50_f000236.wav,21,False,dev
2d5d7996abf9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\piratesofersatz_09_leinster_64kb_f000184.wav,21,False,dev
7334ef0d3603,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\silent_bullet_08_f000230.wav,21,False,dev
73c74282f98a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_21_f000013.wav,21,False,dev
5331cffe53ae,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_sea_fairies_15_f000047.wav,21,False,dev
24eef060078c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\silent_bullet_09_f000269.wav,21,False,dev
faa53c6f2d47,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\midnight_passenger_15_f000004.wav,21,False,dev
ac7168b82ef3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\silent_bullet_09_f000144.wav,21,False,dev
20fd1e7d6161,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_11_f000205.wav,21,False,dev
38b67bd91a52,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_master_key_13_f000087.wav,21,False,dev
ec5f23e706de,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_07_f000010.wav,21,False,dev
15cf7b0e6c2a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_14_f000011.wav,21,False,dev
8f23c246ccae,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\rinkitink_baum_10_64kb_f000015.wav,21,False,dev
3c6dc494ab83,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\pink_fairy_book_36_f000034.wav,21,False,dev
91e5e5123afe,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_20_f000025.wav,21,False,dev
f80b649a86c3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\poisoned_pen_03_f000253.wav,21,False,dev
d5846e310d4f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\skyisland_10_baum_64kb_f000070.wav,21,False,dev
3ac5119af7ae,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_30_f000143.wav,21,False,dev
882708c553ed,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_sea_fairies_14_f000044.wav,21,False,dev
8f3f4f414c07,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\hunters_space_02_f000079.wav,21,False,dev
167009b8c791,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\ozma_of_oz_02_f000082.wav,21,False,dev
7c4da55b4373,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_sea_fairies_13_f000166.wav,21,False,dev
38d5ac954eae,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\emerald_city_of_oz_16_f000083.wav,21,False,dev
b48c2ad8272f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\ozma_of_oz_14_f000075.wav,21,False,dev
dd3fec55da1b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_34_f000091.wav,21,False,dev
79b1055424af,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_22_f000062.wav,21,False,dev
da7c08582b39,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\pink_fairy_book_19_f000093.wav,21,False,dev
09acb1c958f7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\emerald_city_of_oz_06_f000002.wav,21,False,dev
10ae03b8409d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_15_f000256.wav,21,False,dev
e4da531ebb00,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_sea_fairies_02_f000034.wav,21,False,dev
67da89dcc91b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\emerald_city_of_oz_14_f000042.wav,21,False,dev
ac14afae3501,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_16_f000034.wav,21,False,dev
09f1ea886abb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_26_f000072.wav,21,False,dev
c28937030dc9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\poisoned_pen_01_f000054.wav,21,False,dev
8d8e311d3e27,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_master_key_18_f000032.wav,21,False,dev
8207252c7877,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\pink_fairy_book_14_f000182.wav,21,False,dev
93f1fc739d78,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_16_f000092.wav,21,False,dev
3473c1833121,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\emerald_city_of_oz_09_f000065.wav,21,False,dev
2ab37d65653f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_41_f000148.wav,21,False,dev
7864ae448ab4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_14_f000052.wav,21,False,dev
8cfa5818f725,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_39_f000210.wav,21,False,dev
7f1b9a2fe248,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_33_f000026.wav,21,False,dev
ccd0a5d6d30e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_master_key_16_f000082.wav,21,False,dev
f7c6716d9b06,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_48_f000010.wav,21,False,dev
a2da8190716c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\silent_bullet_03_f000245.wav,21,False,dev
8f41b4ad94a3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_master_key_04_f000114.wav,21,False,dev
2cb5b628c594,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_13_f000187.wav,21,False,dev
7e7f37780c08,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_31_f000164.wav,21,False,dev
d95147e817df,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_05_f000231.wav,21,False,dev
56ab9b7f2d66,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_42_f000005.wav,21,False,dev
5bcdc5e24d6b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_11_f000133.wav,21,False,dev
8c75e438e3ba,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\skyisland_07_baum_64kb_f000031.wav,21,False,dev
67c2aa9d4ac8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_05_f000176.wav,21,False,dev
f4d6ee609604,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\silent_bullet_04_f000139.wav,21,False,dev
0423122881f8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_06_f000047.wav,21,False,dev
2213c531efd8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_32_f000234.wav,21,False,dev
3fdbabfd19ba,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\poisoned_pen_01_f000252.wav,21,False,dev
7d5529fd84f4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_09_f000138.wav,21,False,dev
4bbae3bc10d9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_22_f000206.wav,21,False,dev
b10e9779f6f6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\rinkitink_baum_04_64kb_f000058.wav,21,False,dev
71ad1c55b3b8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_37_f000066.wav,21,False,dev
eadcad3ad09c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\silent_bullet_11_f000018.wav,21,False,dev
8102eb404e90,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_27_f000008.wav,21,False,dev
cb6a247a3e02,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_17_f000432.wav,21,False,dev
1c932d8d9840,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\midnight_passenger_07_f000236.wav,21,False,dev
bd801e06e590,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_58_f000123.wav,21,False,dev
5ed85e5ec7de,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_17_f000298.wav,21,False,dev
f057fe1b86fd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\poisoned_pen_03_f000135.wav,21,False,dev
1ef7bd9cd285,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\silent_bullet_06_f000212.wav,21,False,dev
51b53f1802fc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_sea_fairies_06_f000013.wav,21,False,dev
0a00bf45b705,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_sea_fairies_15_f000046.wav,21,False,dev
6907228f7921,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_13_f000113.wav,21,False,dev
8448c4b10789,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_52_f000135.wav,21,False,dev
1ebfa71f8ad6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_28_f000104.wav,21,False,dev
7542b2a93ea6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\silent_bullet_02_f000095.wav,21,False,dev
4938a4a3fc24,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_sea_fairies_06_f000094.wav,21,False,dev
43927b882647,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_54_f000136.wav,21,False,dev
553953db11df,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\pink_fairy_book_26_f000019.wav,21,False,dev
44cecccf4d26,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\silent_bullet_10_f000074.wav,21,False,dev
a77cc182938a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\pink_fairy_book_08_f000062.wav,21,False,dev
c56af67d1ff2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\rinkitink_baum_07_64kb_f000016.wav,21,False,dev
85f3a5cffc19,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_13_f000068.wav,21,False,dev
7edff1f34555,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\emerald_city_of_oz_12_f000018.wav,21,False,dev
4d27ab531a7a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\poisoned_pen_01_f000052.wav,21,False,dev
38412710c2f5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_31_f000144.wav,21,False,dev
8f79f310e043,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\dorothy_and_wizard_oz_06_f000016.wav,21,False,dev
57eaf25fefe2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\midnight_passenger_15_f000098.wav,21,False,dev
85075928dfe2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\piratesofersatz_09_leinster_64kb_f000119.wav,21,False,dev
93c0807765e9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\midnight_passenger_15_f000143.wav,21,False,dev
6210a244283e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_19_f000045.wav,21,False,dev
d363cc95b586,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\jane_eyre_18_f000115.wav,21,False,dev
162da717e36a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\rinkitink_baum_24_64kb_f000034.wav,21,False,dev
37da3caf425a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_sea_fairies_07_f000001.wav,21,False,dev
42f95ce5c37b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_master_key_06_f000046.wav,21,False,dev
fe774680feb9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_17_f000024.wav,21,False,dev
322e4c07325b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\northandsouth_34_f000097.wav,21,False,dev
612bbd4a2372,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\pink_fairy_book_02_f000040.wav,21,False,dev
420346a823f6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\midnight_passenger_03_f000057.wav,21,False,dev
56fbe8fc357c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\wives_and_daughters_18_f000012.wav,21,False,dev
66ac521c42ed,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\ozma_of_oz_13_f000033.wav,21,False,dev
7d27cbc810d3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\zh-cn\tts_models_multilingual_multi-dataset_xtts_v1.1\the_sea_fairies_13_f000177.wav,21,False,dev
